image_path,label,source
Combined_Dataset\NORMAL\RSNA_balanced_73ad70a9-4028-4129-8faa-d98afcfb74a4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_06420c87-02ee-4315-aa3a-63e911174435.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_17d34b01-a492-4764-9ee7-1403ed7a3f97.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ba56174f-98a1-4e80-b040-7edf29f8db86.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00022021_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1121_virus_1846.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0899-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00005079_009.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_ab83b236-6625-4c80-80b7-00a00a71c9d9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_178ab0a6-5c4c-4cae-8572-3705352f20fc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00005699_005.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_ec36d295-1e54-4de5-9b64-241cbd1aa0d4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c9f831a5-851a-424d-ad62-6760493b5bf0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5c18e5ea-2649-46f8-aecf-e1264f0a1a2a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_99147d86-515a-47f7-a537-1692f2276564.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00021458_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_07f8978f-eaac-467e-8ff1-4de731dc441e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f1cada85-e774-4b46-8e50-362f0a120189.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aff963a8-7c66-453f-b247-b99fac926e2f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_4d8dd9fb-db10-4e3f-80ed-ff69ed8d799f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00029415_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3b4bd4e1-b078-4d51-84c5-7e5e3905fb24.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_73b9e53d-0501-4d0e-bc35-9eab24af5551.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00020810_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00010028_004.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b2d5a048-01c8-4140-9f32-822db6e813c5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person725_bacteria_2627.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person515_virus_1032.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00008777_003.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00005069_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_db16297d-c849-43b1-bcd3-1bd4fb2ff37e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5bb67504-f09e-49f7-9c4c-03b43f034fa1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf4649af-b05d-4b63-8b6c-dfac44e5750b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a5649f7f-1de4-494b-a33a-b56d47da8bc7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7dcad195-26c3-434c-a280-9896068db98b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6158d725-f126-4268-8eeb-2ddde773a3c3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1271-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_c801ebd5-8032-473d-8a47-de337f59c904.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3f09f93a-a961-487a-80ae-1e926b4ccb0c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9844b562-7125-48f7-a02b-5e0f256e290e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00014986_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_3c38d0bf-0a4b-42ea-bacd-287dcc621603.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00027415_006.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_f5b9e64c-e373-4ccb-806c-850c5a38dad6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_41159056-4cb8-4937-aa38-ad56a362c673.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00013930_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1157_virus_1937.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e259f5f6-b9c6-48f3-8bf5-193a3c0dd52e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f736efcc-ac9e-4f00-9e27-03add80f6f63.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person281_bacteria_1333.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_ad5aa8d1-cac5-4f75-a0fd-eb05667bcb2b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_430c807a-f0bc-4a24-9304-c8a129dfc80a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00020326_105.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_8a18544c-834f-407c-94bd-4b0d028cd0a5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3a902c1d-e41b-43d3-8484-4c0d92a30271.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9d541ed8-0776-4d41-8ffd-4f6bb9c3cf19.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8ed712c8-fe68-4268-bdd5-b2f9dd464500.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7c075c02-2012-4826-b011-75142229fff1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d83439d1-089a-4d53-8113-ede4c79adac6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0d77cf1a-64d4-4f8a-938b-9b838d549090.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00012768_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_b63b0980-5995-45aa-ad6d-1b8081034387.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3d294e57-04ee-4a84-acf5-4974a1be2c5d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f3d51616-15d7-419c-acae-90413b7fdcae.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3b0df968-c8e2-4c0d-8401-f42b104850a2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0499-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00017631_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_adf5f84f-432e-4b58-bbc2-6121f9119dd9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_50cbc243-6654-4b10-b063-95b939f9eeca.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_375e3962-cb81-4f04-ae25-f74d92320998.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00008691_005.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b82d06aa-4036-4ad0-acf1-99b127f2ce17.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f20c5bb-e534-42fe-b3f7-b6c3c4ec01ed.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5d09ba22-1eef-41d9-8c3e-8917a2e6c599.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6f0d2ff9-c0dc-48c3-a944-1f18dc185e1f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8e8955c9-dc5b-4109-80e8-06a714111cb0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person152_virus_303.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1152-0001-0002.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00030606_012.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_e97a01ba-a402-4b16-88c0-ac823404022d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00028433_010.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_335e5897-5c4c-402c-9390-2bed8d592985.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_10223464-9ce5-4445-ba26-cd5a01ed5d4f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e5b2ae3b-2da6-4c16-96df-af8a72695893.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aeb2a32c-595a-44c2-b827-c6ce0f6ff4f3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e9c4ac98-e02b-4a4b-9089-31962949ea19.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_091e90d0-bdb7-4815-935f-5b52b93ddbe6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ad49beb0-b610-4b07-adf1-60b4a6413159.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_18630633-df6f-4b2c-b3df-23704d84f5be.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00011723_013.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_960c2843-0cc6-43ef-bf6e-c84d33b8f4e2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3e07be0a-9693-4f9c-9295-9e72b3e2a872.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00004937_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person768_bacteria_2672.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_77c162cc-c628-4a88-8471-bffb87891442.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b5b4468f-e5e2-48a5-aa42-e08547be1172.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d671789d-d914-4880-95db-3fbc44f30440.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0914-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_b1643e50-a528-48a9-8d7f-fda2cb7a09c9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4c6c4d5f-f0f7-4531-b9b0-d52d7d59f3ed.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00007340_013.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1232-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_3d5e4188-b4c2-41b1-81fe-a48f6271fe47.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2ac47932-d7e2-4ac2-a7c6-6a9be0c4abcd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00025444_019.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_de3e77f9-be20-421c-bccc-36cfcf1b8d8c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_2f678d71-59cc-4acc-b2a5-673c25d578e9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f99a905b-e577-42ee-9713-9e82e6663c06.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a6a47c69-13d5-46ff-a73f-6005b6647f8e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3edd91fd-fa2d-472d-8c4f-14b57ff1bf4c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3b2d5952-ecd3-4e79-9ecc-908adde0ab99.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00011704_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_4a4110df-1301-4559-8702-4bcb1c9f1764.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00018069_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_6fd0d3d2-a990-41a8-b843-94d2356afe42.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d979af2c-4ed0-42da-9b2d-5cd3733b8d13.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cbaf7d25-1da0-44bb-9607-20de66074c9b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010544_029.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00013128_026.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d55f67db-c835-43a1-a4a1-a80468eb7b75.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_51c42643-1a55-4d9f-b9cb-1fd6846b22d3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_73a0777c-caaf-405f-80ab-342715b384c9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00015086_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_094eed38-9c5b-4042-936d-344ccec4c3cc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e25d1f2f-99e6-4713-bf6d-59862f906444.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_06cfc310-7820-4a81-ac26-67910f7e9ea6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0185-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00012176_006.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_a73a46b2-fcef-41ad-a292-60df60ebba72.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dcadb2f5-7f98-43ae-83d6-e9e554b170c0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_50bc9ee4-8a31-4a58-81ae-2bc960b50304.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person653_virus_1235.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00022859_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_e542d5db-28c5-4e73-aa47-a441143887cc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d930e2c7-d19e-4bb3-8d6b-87fb14530443.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010805_013.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0478-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1226-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_8f3fd3ca-0c18-473d-8cb0-0ddcab8e5deb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_48029094-265a-43e6-9e29-455237085578.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7fb3e6fd-596b-41e7-815b-b2be3f856184.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6f2b836b-d150-45cd-ad9d-2ba6a6d4a508.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ab41912e-ba9d-4cc6-84f2-6175b528ca97.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dbc96e1f-9929-4515-98e2-af241c373531.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00006522_008.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00014307_006.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1691_bacteria_4479.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person810_virus_1445.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_f14916d0-2dab-4a08-b306-7ef36fee8fb6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_555ab086-0bf5-4b59-858f-1aee91954843.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_25651f11-e9b6-423e-a9d0-d20347cb4caf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00029680_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00029150_003.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_728a07c1-31e8-4167-ad19-ddd7b96ad14c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e380d5fb-dc74-41c9-adad-05b7b88b9137.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_2e84276a-cac7-4573-b71b-512decbc4f88.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d6f13820-9629-4032-9aa3-c4ef8f8fa996.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9889dd70-f91b-462c-a5ce-8b77b97052a1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3ff3fc6e-bef0-4d90-a4a5-0eb40c1f7710.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8522f781-3c10-41c5-860b-dcdfb6746bbd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00030323_015.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_5b35df82-9440-4634-9a28-406e1819cd4e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f31e9d45-6981-4d60-a201-130fde4967c3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d57802e4-da7a-4a7b-b5ca-c662ab5b1411.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_deff068b-6b03-4d97-a536-87338b428344.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00026098_004.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00011842_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_e3e796cd-5170-4e3c-9729-8edaff543254.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dae95b7f-56f8-447c-9b2e-0a830c739f9d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_62e7f210-65e0-40e1-ba52-8c21b6e767e9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1035-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_4eb0ed96-3ad3-4608-8a3f-2012fe203df6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00023056_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00026207_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00001637_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_d21e78db-5c06-4927-b177-54c4b33144ca.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1413_bacteria_3617.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_3c806302-fbec-46b7-aa1c-62e06ac85cd3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00027024_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b839c760-a39d-4d15-8c87-ab2ea5f572c6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00006809_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_76d59e68-acdc-4af8-a9e7-341f786f2b7c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f8a11cd6-e541-4765-a41b-3d70b6f3481e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_70c6d6ca-f753-4860-9479-6f7f235e861f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1609_virus_2790.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1039_bacteria_2973.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0647-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00019018_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_798e2ee1-113e-4c59-b445-c5e33bc1cd92.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e3cb6f09-9cef-4faf-a8d8-58a51d657cd0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_57efac0d-fe0d-4fd1-a986-8642a0a0fe6a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7ddd3bf3-bc61-452b-99cd-832c489aeef1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_52f53bb5-81fb-408b-adc7-2f8ae8932b31.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a9cfed74-19bf-454f-b3a2-32c455a97cc8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_604a0eca-1494-47b8-a49b-713d24d070f9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f961ffa3-2df5-48ce-854a-1440df7f7a6e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_92e64cff-df51-4747-9203-fb083bdc520a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7181705d-bd1b-4896-94e6-0cc4d7562d56.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c4334dbd-6da4-4402-babc-67313afdbafd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00007340_014.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_63fac8bb-6d04-4e04-b57c-2311eb376acb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0386-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e199c5fb-1418-4803-b274-c2890ec14030.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7152f901-adf3-43f3-9029-82fac59d8307.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00000261_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1346_bacteria_3430.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_284e095a-2c52-445d-9dd5-93c45021a7b7.jpg,PNEUMONIA,RSNA_balanced
