image_path,label,source
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1361_bacteria_3476.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00014449_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_0b974a07-7c7f-4826-913d-f5b0d5bd8142.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0616-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person46_bacteria_224.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_dc995045-8ec6-4cef-ba20-350c66732a9b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_490878a2-3121-4346-bb42-388438010ee3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3502cf28-bcc2-4cf4-84bc-749ccc2dd222.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1319_virus_2276.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00002442_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_51cf2fba-0668-4942-8cb0-6b2808f3482d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7f011de2-72be-480f-b9aa-4967985778f0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b1c0e005-6c1f-4231-b878-415b4cf1b578.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_abe31064-5e69-40f7-a728-d3edf6cf69aa.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0553-0001-0003.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_719a4121-a78a-468d-b175-5b0f5fcc992b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_be53e067-4804-4ffa-9fb7-d7855ad3bf62.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a93bed75-231d-47cc-a21e-9a70c0d072b2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7d4e9bfa-97fc-4412-9fd6-d3bedb26340d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00013615_004.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00015003_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1167-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_d20baf0b-b7f9-4802-a701-f7d0c9536751.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1088_virus_1800.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_d98be728-a31a-4be3-b6ea-805a8aa00047.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_575014d8-3cea-4d15-9c5b-5b7323131fca.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1065_bacteria_2999.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1554_bacteria_4057.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person656_virus_1238.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_351a2161-64fb-41c0-889f-653d320a406f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_98692be3-a420-4f98-bffb-4f98187059a8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2d519447-4bcf-42ad-bb28-cf051b649fff.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7f86fd30-6720-452f-9b42-a82db3cb1d57.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9b6ddad8-a477-4284-bb96-b53033ba6b0e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_580d5f70-666b-4f49-90db-da49cccd6519.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f9103466-b110-45d8-a51c-96017068fa1e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5e2f7515-0995-4dd4-8bbe-753fbcf304b4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00023972_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_bc48ee69-de8c-416a-b023-b2f841b3be1d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1609_bacteria_4239.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_72290038-af8f-4ebc-ae08-1cbb558ada40.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5e4e1c31-87eb-4d99-8a63-345343c5112e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a595fe39-ce96-43dd-ac73-89d49124b966.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_1ba15f4b-4b0e-4d13-8937-fd3e0d34babe.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person31_bacteria_161.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_ff7b383f-7b87-4f73-9c69-ff5b97e3d13c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person319_bacteria_1479.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_21cbfa1b-6faa-4356-b1eb-a180d7d9b4ac.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_405dcab3-d806-46ff-83bf-62829ed2710f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bc57e179-afc4-4b32-9294-2e3e0be31da3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5cb11c59-6ba7-4f94-b9f8-12927ffb8981.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f8850ac3-bde9-473c-aca8-095f16193071.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ccde43f6-ac91-438c-b68b-e569dfd6e945.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0189-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00005041_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_aea5043e-fcd5-43b3-820d-944c2ba7b437.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0896-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_43fe8d49-f87f-4fbe-8e6b-d715ac8905db.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b73e28fb-9068-4949-b4b1-8d7815cd4af5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3041269d-fed6-450a-b6dc-39bce3d2dd60.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9e434fbe-4d65-41cf-9424-94d43eb8860b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_81b7dd4a-7677-4672-9ad4-c7c6b29f9178.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_098435af-3834-466a-b17a-038ac4f0e464.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_42900731-1044-4fca-9641-96c7dd02625c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5777035e-6415-45c0-a12c-b85f01256574.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7a03df77-0a9d-4254-9bec-0d0e9df5f791.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_63450918-0bbe-43ac-9d0f-22bed387dfdb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b1f0da6b-6c87-41b1-8dce-a8dca049a537.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d8296b46-288d-4b22-a303-86606effc180.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0630-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_4d7be087-4cbf-431c-9311-acf682da839d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00003092_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_9376802f-f3d1-441a-b4de-6a68eded580a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00013771_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_9b43860f-c492-4da7-a930-1d4fbc9bc58b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c1f7889a-9ea9-4acb-b64c-b737c929599a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_52510771-8dac-4123-9d82-6a8df9ce0a50.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_610e5426-ed44-4cf1-b5a9-3393bcc54e2a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c925ba99-2541-4782-9101-b087832e3c21.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00005722_023.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00022458_015.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3999dbf4-b2a0-45b9-9ee6-5f62f5bd27c9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9fd4b2e7-d443-417a-8436-b5921152ddd7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0441-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_431af61b-bbf6-4c35-842c-4a0679a7738b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person491_virus_997.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_3dfbfdd9-ac6b-4862-96ef-a0a90378d43a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4721a511-43ae-4f06-99f6-724174a6da03.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_45c7270e-c7ba-45c1-b226-061a83987ae7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d5ba5556-356b-4c89-9d2a-db012e53059d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0472-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_aaa04d93-39da-47c1-8736-a1a2c85114af.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0640-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person450_bacteria_1941.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_57a3b6a4-4b5d-4436-b526-275ba2586b46.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1379-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_962a22c9-c1c9-42fc-a46d-a2c5ecfd481a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_aaabfc1b-6519-4c80-ad64-60612890501d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a5e84175-0226-4ab6-a5be-fd6a7c07acf5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_94ce6989-c700-4a9c-b3c6-8c5a512b6ff1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b2f5b10a-917c-4080-8046-ec1c9fb9cb39.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_75e94dfc-7a8b-4c92-b719-8037440fbeab.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6df264b0-ab7f-471c-b371-7c4018fb43a4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_66830592-46b6-4907-9c06-845338b63fa2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_72e35063-f91d-4110-83e0-07daa736fc7b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_19720da5-a262-4c83-9ae9-fe6f7f5cc5fb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_46a46b58-a96b-438b-9742-ade04045c9fb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_938f5f0a-19b1-4d7a-8e88-1d23212d8cf3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a96bb268-a6b1-4dcb-a7f7-eeb51527e72f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_19a2b39a-60ac-4412-8e17-c69d1336538e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00021201_019.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00004252_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_112bbb1f-9e2a-4421-b276-39868ef35904.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a7cc220e-bef4-4d27-a921-7773ebef1282.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_141c3013-0cf7-48a4-b15c-c2c5afac3072.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0b2057bc-4c6d-4c90-8975-94c02392e460.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3fb60904-497c-4009-94cd-aa4e28ecc854.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_091cc2b7-8ba6-4fce-8ae2-7547117dbddf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person579_bacteria_2383.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0429-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1236_bacteria_3192.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_e65529f2-45df-4020-adcc-7de1996c38e8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016778_015.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person392_bacteria_1784.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_43a5363f-500d-41f0-b958-3cc8bf47d651.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0553-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b7ad09f7-fe23-4f2a-bf41-d2c6dcdc4a06.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8e372481-be5f-488e-92e6-ebaefe9a7147.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1390_bacteria_3534.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_d50f9380-dc8e-4edd-9fb8-81bd80c57866.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_82d4330a-d429-4adc-b0f5-0b2afba4fd2d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_488857da-19e3-4adf-80e1-7eb5c289ae7e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7e1812bf-5de8-4480-a7bb-ebdf483cd0f5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_37290d29-2a81-4c9d-aef6-15eea1376e0c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_742365a8-d9a5-41e4-b8a3-24a03a894f9f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_161cacb1-dcdd-45f7-bfb6-3281fe82203d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person832_virus_1468.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_8f96a6fe-81f4-4b69-a2f2-8477b9ea9772.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0547-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00016980_006.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00010805_010.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_07464097-0781-4632-90ee-39b0e53cd72c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2fa75092-e364-4326-b5b0-f1d61df464c8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b7542c5a-1cad-4598-9c63-d1adc3e76741.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f707e47d-3fc7-4837-92e2-541bd4b6c655.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0838-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b28af7c9-9cb3-4cd9-8261-0d1815d1609e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00006282_007.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_a408f2c1-9ec2-49fc-8dd6-617dd540d512.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person748_virus_1373.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00012651_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_5e36040b-0804-4c66-a879-32afdacf18ce.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f7a172fc-a34f-4155-806d-7b0afe2a6156.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a029f3a3-aed3-41ad-8255-262b8553cd06.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b526da79-78c9-476e-8f3f-821a57c900ab.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_821d49d2-03f1-4424-9337-1dfa45cdd1ff.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b9356c81-3ed6-464f-b638-f71c07f1dd20.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0662-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_bc84827e-f1af-43c8-a787-961139eb9940.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3d8ebf19-bf2c-4dff-9c25-25aa15d1ed88.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person365_virus_745.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_7a530f4d-13af-4e4e-bf2e-080c7fb27ffb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f5881ae9-f678-4e5f-a05d-01a7ba2b4157.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_414f23c1-9c21-41e1-a52c-8033420afc91.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00027987_002.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00008026_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_82193858-3906-4c2f-b5b4-8aa1280f6181.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009507_018.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_9dd6e2cd-3afe-4a03-a3d3-de161a0446a7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3c674b10-76e4-457c-a17f-2407230b93a0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_eb3ee01c-739c-4c97-b31a-8522f2926981.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b2e3df58-d617-4bef-8a4d-ee9afba25281.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d0d7dab6-1938-4859-beca-987458d20699.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00006249_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_64dd81eb-6c14-431b-ad5f-520297c62f97.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_79cb22b9-a291-44a2-a1f5-7d51a256e37c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00022250_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_caef3a9d-6767-4cd3-8c18-ecdb3f07bb1e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00030079_067.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person749_virus_1374.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_804ab42c-64e0-4040-94aa-683675c44024.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2c0efede-becf-44a0-b762-10e97cf178de.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_97f644cf-c9eb-4596-be1c-4ba9458a87d6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8804e7cf-a2d8-496b-92c6-140438823b07.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d6a0529a-5bce-45cb-a358-6cc404676177.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b1158513-8924-424c-a061-d9c8200d2110.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00010613_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_c765f791-8866-462d-80bf-b2434377b929.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9f8cfaf8-3bf9-4d4d-a0be-40091e83cba1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00017254_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3b4decc7-fed9-46fd-9d30-179b7cde4a2c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d9528d5b-b058-467c-accb-618c100f3696.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d8ba6755-6d47-4c47-875a-a6aa0c55e3bf.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a18b6f76-7c84-4aae-b9bf-08a85b32c393.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0555-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1054_bacteria_2988.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_9ee5d70d-a1ca-4fe9-af45-27dc20017d27.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_de482422-3819-4620-9f8f-32ad322f70cd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a33abb16-8b0b-4455-927e-f969a5864158.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_afe0a0c8-878e-48b9-bcd8-48526125fcdb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00008291_011.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_797eafe0-2b9a-463f-ab2f-446fc39384e1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0c89ca38-27ca-4cd0-88cb-18093fdcb04b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00008763_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_4f4289e7-3e09-4934-ab15-bd5c25546061.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00004959_003.jpg,PNEUMONIA,nih_sampled
